respondent_id,xyz_vaccine,seasonal_vaccine
36748,0.8748017,0.9871471
36749,0.48234624,0.85947603
36750,0.08796961,0.4334133
36751,0.2499164,0.40929958
36752,0.12578863,0.70776325
36753,0.3815717,0.82585347
36754,0.0060889334,0.08970502
36755,0.7448786,0.51439124
36756,0.2253347,0.40483043
36757,0.05513571,0.66119987
36758,0.086459264,0.076261014
36759,0.08859639,0.12262079
36760,0.09856312,0.27493128
36761,0.063214816,0.06462972
36762,0.01919227,0.9793164
36763,0.49522346,0.5498659
36764,0.09248201,0.1173675
36765,0.3811216,0.9341222
36766,0.030712755,0.97797924
36767,0.012628909,0.96636194
36768,0.47866565,0.67853004
36769,0.83843505,0.7912203
36770,0.013377817,0.022131072
36771,0.07980724,0.1509973
36772,0.04237072,0.024296798
36773,0.05651928,0.084920324
36774,0.0162927,0.43661565
36775,0.007883383,0.07421124
36776,0.63621014,0.16429575
36777,0.047897343,0.5141516
36778,0.043775704,0.121324964
36779,0.070937395,0.44072333
36780,0.01589752,0.04973207
36781,0.06261564,0.8209074
36782,0.15279475,0.8627256
36783,0.062904485,0.7786432
36784,0.039426327,0.06342148
36785,0.12431426,0.6045745
36786,0.08460458,0.974483
36787,0.075446256,0.8324642
36788,0.037594832,0.13080308
36789,0.64366055,0.90277094
36790,0.035061177,0.008316656
36791,0.416474,0.51022494
36792,0.05311437,0.025226966
36793,0.059788514,0.03635974
36794,0.09097204,0.09387641
36795,0.44714403,0.381056
36796,0.005420816,0.42384124
36797,0.0028574727,0.15463586
36798,0.17564137,0.74957925
36799,0.1135358,0.26656643
36800,0.052002918,0.45890826
36801,0.07441474,0.92785347
36802,0.15980065,0.13266432
36803,0.14465639,0.9201788
36804,0.18671137,0.25533003
36805,0.02839852,0.057396308
36806,0.08199294,0.4636489
36807,0.003768422,0.016740456
36808,0.32522368,0.7735373
36809,0.15429299,0.33677012
36810,0.061717566,0.23807234
36811,0.73588455,0.6614887
36812,0.8840434,0.9554146
36813,0.05210739,0.25839606
36814,0.19535722,0.9724371
36815,0.39115044,0.54646325
36816,0.0390119,0.8733732
36817,0.22234337,0.73242855
36818,0.14287385,0.82036555
36819,0.33054385,0.6643997
36820,0.121501,0.027759328
36821,0.015812758,0.07923391
36822,0.049458705,0.05385007
36823,0.035582375,0.15284863
36824,0.24410847,0.7847183
36825,0.485738,0.7406644
36826,0.096553236,0.30340654
36827,0.829646,0.89711004
36828,0.41897473,0.22861135
36829,0.85364187,0.9494418
36830,0.791831,0.94972926
36831,0.020986287,0.35801592
36832,0.1590893,0.907111
36833,0.03086653,0.6516281
36834,0.061091688,0.07430802
36835,0.042564206,0.06139563
36836,0.033883125,0.004207271
36837,0.0023931845,0.04373615
36838,0.8804817,0.92199963
36839,0.09001446,0.39282537
36840,0.72768354,0.86385846
36841,0.021302432,0.080222696
36842,0.113220885,0.28135294
36843,0.008942061,0.051750813
36844,0.012348534,0.04333241
36845,0.09216422,0.41808468
36846,0.02675351,0.9315848
36847,0.37261015,0.7655783
36848,0.24238177,0.9342298
36849,0.11579833,0.19586241
36850,0.012914035,0.011458805
36851,0.008350379,0.08357181
36852,0.027039379,0.22804563
36853,0.06701588,0.8756839
36854,0.77792954,0.9889486
36855,0.040175993,0.17634335
36856,0.061765146,0.2680864
36857,0.027245436,0.5029319
36858,0.008577396,0.03242808
36859,0.32074505,0.28305283
36860,0.0465832,0.49551353
36861,0.08042676,0.10036625
36862,0.18900067,0.8417846
36863,0.006255975,0.17227754
36864,0.06152589,0.9072704
36865,0.00467371,0.063627124
36866,0.008970906,0.06947341
36867,0.021685485,0.06415298
36868,0.9898114,0.8546921
36869,0.18024552,0.78500247
36870,0.026278133,0.064643
36871,0.7614719,0.96817446
36872,0.047457185,0.15912043
36873,0.11902956,0.26818037
36874,0.15897343,0.021356048
36875,0.085581794,0.26791394
36876,0.03917098,0.18406238
36877,0.011391388,0.0459638
36878,0.4817816,0.2794247
36879,0.386703,0.087285556
36880,0.032176033,0.9290962
36881,0.067108765,0.565945
36882,0.024834521,0.11343498
36883,0.503067,0.8696824
36884,0.035106204,0.031277563
36885,0.09410233,0.08927038
36886,0.1320168,0.6312199
36887,0.0073770043,0.2833222
36888,0.65087235,0.8054821
36889,0.1321405,0.34254506
36890,0.12606375,0.53694314
36891,0.12057543,0.8395864
36892,0.08508093,0.79337585
36893,0.020159833,0.9606908
36894,0.08340621,0.09880776
36895,0.85225517,0.9095964
36896,0.42394435,0.86005217
36897,0.050033353,0.33180776
36898,0.15909655,0.37448668
36899,0.36813325,0.5701874
36900,0.003207907,0.090559356
36901,0.025937967,0.14547826
36902,0.2903224,0.6276513
36903,0.074860334,0.68561715
36904,0.070612945,0.2555821
36905,0.0014596803,0.049920063
36906,0.0086346865,0.024307115
36907,0.9459437,0.88670474
36908,0.3061476,0.24379705
36909,0.15944573,0.30130744
36910,0.15925382,0.398326
36911,0.062485535,0.90722775
36912,0.03393166,0.23348604
36913,0.031310912,0.12665674
36914,0.033663604,0.24305771
36915,0.5804775,0.81386
36916,0.029371653,0.011651374
36917,0.5140287,0.67173934
36918,0.27168554,0.55517614
36919,0.03543415,0.22310488
36920,0.2091807,0.44308862
36921,0.042010322,0.01827881
36922,0.45591283,0.9284328
36923,0.14574312,0.7061289
36924,0.50279313,0.8429273
36925,0.018435404,0.25734884
36926,0.064310126,0.31378967
36927,0.58519876,0.01161427
36928,0.0019133814,0.19783223
36929,0.028960256,0.16196717
36930,0.11783937,0.33381063
36931,0.12717873,0.07866764
36932,0.018081684,0.20530565
36933,0.11263438,0.95931906
36934,0.011827886,0.02352307
36935,0.23941958,0.34156972
36936,0.007936308,0.42432946
36937,0.0582937,0.22014792
36938,0.2977608,0.7351491
36939,0.30535042,0.4404834
36940,0.5631864,0.94858056
36941,0.024534907,0.16842462
36942,0.017985519,0.11250652
36943,0.060678475,0.22384827
36944,0.48583624,0.6385844
36945,0.011090795,0.13946725
36946,0.1851862,0.1881016
36947,0.035713166,0.021240694
36948,0.16476838,0.55865836
36949,0.012304837,0.00960746
36950,0.15274589,0.12212096
36951,0.008743318,0.13317376
36952,0.0008828221,0.014871121
36953,0.61076057,0.25173473
36954,0.08173507,0.8858456
36955,0.1448981,0.30888444
36956,0.06541266,0.47893205
36957,0.44544786,0.5199727
36958,0.038721886,0.15779035
36959,0.75140095,0.9469604
36960,0.052657988,0.55562544
36961,0.07155839,0.6303192
36962,0.012232152,0.50627726
36963,0.15964544,0.28582233
36964,0.71137357,0.8755312
36965,0.03394875,0.039907277
36966,0.008252391,0.20903304
36967,0.005112584,0.016365854
36968,0.60419303,0.9686049
36969,0.019967336,0.64114726
36970,0.0068502105,0.07733075
36971,0.9089745,0.87445617
36972,0.4438339,0.6280538
36973,0.15882695,0.694222
36974,0.7965937,0.9045909
36975,0.025994388,0.30919924
36976,0.032628667,0.073657885
36977,0.82659686,0.9742555
36978,0.10228285,0.795324
36979,0.10629524,0.08378972
36980,0.052430857,0.102098174
36981,0.6231595,0.35751277
36982,0.0049049216,0.106834516
36983,0.10928857,0.92521054
36984,0.1452287,0.48250222
36985,0.7833242,0.9348271
36986,0.10965262,0.026849905
36987,0.10854594,0.06917353
36988,0.8193511,0.76198894
36989,0.68285125,0.8407158
36990,0.35449058,0.66980505
36991,0.089293666,0.48512843
36992,0.12566006,0.073298216
36993,0.39125773,0.76914954
36994,0.012953049,0.40445197
36995,0.23828365,0.08274164
36996,0.007382586,0.002582364
36997,0.6657781,0.9216301
36998,0.091792114,0.01631406
36999,0.26316783,0.48127213
37000,0.4746204,0.60292935
37001,0.030460523,0.96896356
37002,0.1237093,0.03254197
37003,0.04047993,0.03339689
37004,0.5621352,0.11861796
37005,0.19075583,0.54825556
37006,0.8442315,0.9895341
37007,0.0047574616,0.0141445
37008,0.32051945,0.16849166
37009,0.071450904,0.96597934
37010,0.3796028,0.55671185
37011,0.033639476,0.55083513
37012,0.5138083,0.82126856
37013,0.029429,0.0412709
37014,0.006350417,0.07556587
37015,0.0066818343,0.08534746
37016,0.009817342,0.0770564
37017,0.16261676,0.7073218
37018,0.015918175,0.9853895
37019,0.0368897,0.6329903
37020,0.043950327,0.3034481
37021,0.4784157,0.5202304
37022,0.23033035,0.20500977
37023,0.2574819,0.5154162
37024,0.4559212,0.42133442
37025,0.19252573,0.3026789
37026,0.018486198,0.09055358
37027,0.16404948,0.18051682
37028,0.104838215,0.9878373
37029,0.018509746,0.31107834
37030,0.007225146,0.23007646
37031,0.03386308,0.016359692
37032,0.8111077,0.80904716
37033,0.8633588,0.7882667
37034,0.019736694,0.03244672
37035,0.010120992,0.0055826404
37036,0.076870285,0.041976146
37037,0.5857363,0.79312336
37038,0.11079933,0.060327776
37039,0.03538599,0.5518944
37040,0.06266919,0.07666979
37041,0.010975881,0.1200226
37042,0.035130862,0.1526419
37043,0.065633036,0.06691409
37044,0.19941482,0.79037315
37045,0.058331497,0.014550334
37046,0.8181224,0.93494374
37047,0.018006405,0.04345204
37048,0.71652126,0.89633745
37049,0.1104899,0.84943205
37050,0.056287277,0.8953512
37051,0.10463303,0.43845844
37052,0.24130502,0.6170331
37053,0.04738636,0.03431051
37054,0.0022449144,0.7486731
37055,0.24282025,0.6255659
37056,0.018234663,0.42121014
37057,0.02548455,0.04378277
37058,0.021782838,0.047888365
37059,0.06969163,0.14927724
37060,0.14168882,0.23006207
37061,0.08487578,0.635438
37062,0.13468869,0.6668384
37063,0.53548324,0.059407264
37064,0.030023636,0.7358237
37065,0.2837157,0.8007905
37066,0.052305687,0.64335567
37067,0.33782408,0.8881494
37068,0.01706287,0.18991241
37069,0.14532296,0.22635797
37070,0.20159276,0.7638557
37071,0.898034,0.96595466
37072,0.07557282,0.275739
37073,0.06027341,0.40799266
37074,0.083880566,0.93082273
37075,0.024355184,0.050116554
37076,0.23719199,0.423702
37077,0.14131077,0.31156528
37078,0.012767065,0.7659173
37079,0.025027044,0.34569025
37080,0.37504682,0.85107666
37081,0.1342665,0.29006034
37082,0.19803208,0.8339955
37083,0.81440336,0.7779807
37084,0.5764473,0.29548493
37085,0.10679731,0.51575947
37086,0.17745017,0.4409664
37087,0.61184883,0.20720255
37088,0.0048505585,0.022812026
37089,0.12953462,0.24313974
37090,0.14042534,0.30140743
37091,0.7948996,0.93665344
37092,0.12570049,0.354355
37093,0.0039725206,0.41409528
37094,0.010789411,0.08313644
37095,0.01091007,0.16543955
37096,0.08402369,0.9645149
37097,0.22707333,0.7269847
37098,0.78160524,0.6260689
37099,0.016865885,0.4451723
37100,0.012082672,0.020596
37101,0.12659484,0.9442014
37102,0.034273036,0.4252546
37103,0.12520152,0.922443
37104,0.024609592,0.9317026
37105,0.4428124,0.34325948
37106,0.033144332,0.055518653
37107,0.46581173,0.8234178
37108,0.026111428,0.033957627
37109,0.12228394,0.22925642
37110,0.01600063,0.04533303
37111,0.44599608,0.38423938
37112,0.06995774,0.7607091
37113,0.6861611,0.59684986
37114,0.65768075,0.95870584
37115,0.05051352,0.4068004
37116,0.06751187,0.24527657
37117,0.013244902,0.02291962
37118,0.15746957,0.19276947
37119,0.007589694,0.0131553365
37120,0.040982578,0.06295914
37121,0.026622007,0.07910815
37122,0.031069221,0.117082566
37123,0.050485395,0.114317745
37124,0.047136523,0.031872146
37125,0.2642273,0.7984413
37126,0.043345053,0.18152143
37127,0.061956655,0.10323809
37128,0.014159661,0.79781204
37129,0.89054716,0.9566505
37130,0.8695253,0.98494613
37131,0.055333912,0.24681936
37132,0.86015654,0.99428165
37133,0.101566926,0.8848234
37134,0.43973213,0.97026205
37135,0.88744277,0.9972051
37136,0.13229772,0.57947576
37137,0.64527404,0.87681305
37138,0.69525874,0.94785565
37139,0.12766832,0.72791505
37140,0.15482618,0.20957687
37141,0.14791268,0.22822389
37142,0.27386427,0.032443807
37143,0.0102580525,0.010224456
37144,0.95397276,0.98018163
37145,0.7326582,0.8994527
37146,0.041312695,0.76467884
37147,0.52000564,0.7362822
37148,0.10244318,0.3348234
37149,0.08532672,0.81204206
37150,0.36413237,0.6667668
37151,0.033167772,0.8780027
37152,0.21112917,0.6247806
37153,0.09189839,0.44129455
37154,0.117918275,0.19023255
37155,0.8582917,0.96784824
37156,0.49315444,0.6792965
37157,0.048752226,0.16908698
37158,0.1524384,0.26601693
37159,0.34515947,0.85408086
37160,0.14729667,0.24831487
37161,0.06330164,0.9467709
37162,0.1454458,0.7157504
37163,0.06728403,0.13266808
37164,0.22388458,0.2980998
37165,0.010357707,0.8635913
37166,0.07254211,0.29184794
37167,0.14650744,0.45137414
37168,0.12133454,0.54765207
37169,0.4665332,0.6795562
37170,0.160599,0.15593034
37171,0.026862413,0.9284991
37172,0.50267947,0.9159534
37173,0.099425696,0.6214675
37174,0.28759518,0.3931657
37175,0.19245902,0.110813
37176,0.81912106,0.9246084
37177,0.13140367,0.9815155
37178,0.2575729,0.3306952
37179,0.74454945,0.9650751
37180,0.08440379,0.95078343
37181,0.8698416,0.9880683
37182,0.1468905,0.18624614
37183,0.015232034,0.8985247
37184,0.11264473,0.56448287
37185,0.53401494,0.7852634
37186,0.14730866,0.51811093
37187,0.042678654,0.21521564
37188,0.043316737,0.45083022
37189,0.028006619,0.9344331
37190,0.06427954,0.09440909
37191,0.2081698,0.29522547
37192,0.04074783,0.49808618
37193,0.105349466,0.1444642
37194,0.017160295,0.8422221
37195,0.1399348,0.23049608
37196,0.02790699,0.06504013
37197,0.7454183,0.9533247
37198,0.22823523,0.2035283
37199,0.3392518,0.7480969
37200,0.021640886,0.07476628
37201,0.09479556,0.66105574
37202,0.042818647,0.91892993
37203,0.02985655,0.7999046
37204,0.06929945,0.066776074
37205,0.031098315,0.04281678
37206,0.036506813,0.057028428
37207,0.019231709,0.006204387
37208,0.057126824,0.29020837
37209,0.17905784,0.541737
37210,0.763702,0.8609258
37211,0.5914526,0.71945786
37212,0.04138177,0.30453122
37213,0.8685397,0.98216426
37214,0.0041097067,0.046060674
37215,0.716593,0.32780895
37216,0.92247,0.99904126
37217,0.3019937,0.58643204
37218,0.0875555,0.5160456
37219,0.09333889,0.0461549
37220,0.010982592,0.18024051
37221,0.13689514,0.6216402
37222,0.019580994,0.65588
37223,0.6548825,0.7211487
37224,0.13223262,0.58381
37225,0.05797164,0.09769083
37226,0.6167452,0.793708
37227,0.072967626,0.90472835
37228,0.03548336,0.06556806
37229,0.40234703,0.7207214
37230,0.82741874,0.97744364
37231,0.5765843,0.7633813
37232,0.013068632,0.02529533
37233,0.05791651,0.15369081
37234,0.12639007,0.3014495
37235,0.6374976,0.89989334
37236,0.13669811,0.8187259
37237,0.087419674,0.091635354
37238,0.2876437,0.27754217
37239,0.10455478,0.770493
37240,0.091808856,0.8405791
37241,0.08972683,0.115071155
37242,0.26174706,0.958949
37243,0.020878006,0.8160108
37244,0.115335256,0.7827619
37245,0.9103715,0.9810115
37246,0.037975058,0.10694558
37247,0.019518746,0.8684492
37248,0.044405866,0.09885479
37249,0.37533256,0.4440897
37250,0.3023867,0.6908754
37251,0.13849644,0.1194636
37252,0.00510589,0.06961543
37253,0.10037826,0.7707404
37254,0.3066159,0.64880764
37255,0.6890857,0.8775924
37256,0.10566254,0.19545297
37257,0.1526408,0.87136036
37258,0.0365769,0.28044778
37259,0.04253192,0.13278666
37260,0.025021832,0.16328405
37261,0.13555598,0.89591223
37262,0.10349384,0.74245024
37263,0.022363963,0.49177745
37264,0.011072061,0.092240825
37265,0.0140369935,0.49710935
37266,0.6330053,0.81748235
37267,0.17261657,0.84490144
37268,0.055774327,0.9701432
37269,0.009652273,0.6238068
37270,0.20529121,0.19888723
37271,0.34158564,0.9446323
37272,0.0034798144,0.044375762
37273,0.10499692,0.26435393
37274,0.028649824,0.032956354
37275,0.02371888,0.03723773
37276,0.040680334,0.1423199
37277,0.046837024,0.06381284
37278,0.47757962,0.8033463
37279,0.4836593,0.95446044
37280,0.13998145,0.9053824
37281,0.04645575,0.73662233
37282,0.12384871,0.98541856
37283,0.048026893,0.111069456
37284,0.01617909,0.079145394
37285,0.064608045,0.12904203
37286,0.05539041,0.98053384
37287,0.08948564,0.48317072
37288,0.05948782,0.8826599
37289,0.0088008,0.39394924
37290,0.9596954,0.9481562
37291,0.10939587,0.9410238
37292,0.120706424,0.30210328
37293,0.9023956,0.96172786
37294,0.0154017275,0.017509466
37295,0.043518174,0.8898253
37296,0.24265987,0.7251445
37297,0.0067699817,0.116594
37298,0.027583621,0.9457013
37299,0.036127463,0.09148892
37300,0.23811531,0.13740276
37301,0.2076156,0.5430439
37302,0.045300573,0.97733206
37303,0.2904845,0.2579024
37304,0.022385715,0.026899213
37305,0.011307483,0.5210694
37306,0.008614799,0.030623384
37307,0.13399778,0.4734843
37308,0.56877434,0.54066795
37309,0.38131168,0.6921254
37310,0.67625433,0.8805721
37311,0.008395088,0.048087932
37312,0.0030328482,0.018196404
37313,0.06493094,0.7776757
37314,0.4766129,0.30376902
37315,0.25821513,0.9413331
37316,0.073005036,0.5119762
37317,0.20074868,0.59837013
37318,0.012181744,0.029467016
37319,0.14017522,0.6902459
37320,0.04034733,0.31862342
37321,0.0033420858,0.03059614
37322,0.1544938,0.29483652
37323,0.1282318,0.42480817
37324,0.29230717,0.29216647
37325,0.09615283,0.885172
37326,0.034136206,0.87431633
37327,0.017985983,0.05651657
37328,0.11563792,0.4294684
37329,0.89977694,0.9458086
37330,0.0072849453,0.49880162
37331,0.1418323,0.12031149
37332,0.0149457585,0.59654295
37333,0.16211054,0.43322453
37334,0.10008322,0.13038084
37335,0.20899068,0.23992057
37336,0.024397109,0.12828816
37337,0.007965623,0.042547517
37338,0.12860802,0.9093338
37339,0.025185307,0.009018434
37340,0.5774442,0.8211178
37341,0.53110504,0.24377495
37342,0.0062862374,0.18126795
37343,0.21392769,0.8930561
37344,0.013993129,0.037102453
37345,0.8922125,0.91256344
37346,0.010782288,0.026987432
37347,0.064768374,0.1588865
37348,0.0241533,0.2501757
37349,0.069515094,0.7689324
37350,0.098042086,0.20029198
37351,0.007106935,0.034528896
37352,0.10819142,0.23591879
37353,0.112892404,0.745317
37354,0.107508555,0.6884537
37355,0.055262547,0.0825478
37356,0.052913904,0.09501523
37357,0.034177374,0.1998698
37358,0.076217,0.6239834
37359,0.0145671,0.27245384
37360,0.0024941913,0.012085364
37361,0.03166,0.03550032
37362,0.020893803,0.42696697
37363,0.22020273,0.83787453
37364,0.024441395,0.03592194
37365,0.18989407,0.16803198
37366,0.22135808,0.7522945
37367,0.0812944,0.5249295
37368,0.43434507,0.73343915
37369,0.0018356749,0.070984066
37370,0.0080078645,0.09473919
37371,0.053394023,0.25988814
37372,0.7849352,0.79870516
37373,0.700256,0.19919333
37374,0.076701105,0.104975946
37375,0.08017315,0.43807495
37376,0.3700823,0.5179229
37377,0.019668827,0.2598053
37378,0.058475643,0.07328934
37379,0.036481638,0.22330023
37380,0.9259734,0.96159065
37381,0.17227742,0.87634623
37382,0.047465216,0.98717296
37383,0.6495928,0.49526557
37384,0.12801974,0.20298503
37385,0.07870727,0.7462585
37386,0.10204086,0.4299662
37387,0.057154275,0.82224464
37388,0.63121825,0.77458
37389,0.41294712,0.56524014
37390,0.050698686,0.056579433
37391,0.013599486,0.87243545
37392,0.36092305,0.457054
37393,0.10202426,0.678745
37394,0.20330149,0.023458976
37395,0.16282246,0.6062555
37396,0.05053676,0.42178208
37397,0.23188844,0.20499346
37398,0.053695194,0.50939715
37399,0.00492559,0.05250596
37400,0.25939307,0.72625595
37401,0.8420543,0.9809739
37402,0.15751573,0.14506498
37403,0.5364807,0.11506479
37404,0.038318943,0.113159455
37405,0.11928538,0.9738294
37406,0.1323967,0.59842867
37407,0.07604259,0.9228328
37408,0.010549036,0.90265816
37409,0.20422699,0.5664281
37410,0.27032846,0.6304306
37411,0.022583637,0.9438563
37412,0.01938995,0.12046251
37413,0.046465416,0.09238744
37414,0.014702847,0.034537926
37415,0.7292221,0.92623025
37416,0.020338776,0.17084193
37417,0.19087465,0.15886326
37418,0.19134001,0.6785438
37419,0.0144293085,0.026565116
37420,0.059712466,0.78982824
37421,0.0057455213,0.14945634
37422,0.07243048,0.1929725
37423,0.15609518,0.5415462
37424,0.3242788,0.71104985
37425,0.05537347,0.22103655
37426,0.074982345,0.66279984
37427,0.059354182,0.15095103
37428,0.09690984,0.34928864
37429,0.009605596,0.076632954
37430,0.99421436,0.9555341
37431,0.038981967,0.5129608
37432,0.030274319,0.11785514
37433,0.509877,0.5309067
37434,0.5132093,0.7378843
37435,0.025711915,0.72944605
37436,0.17342415,0.8040979
37437,0.047031693,0.07816369
37438,0.022125835,0.043634214
37439,0.050839655,0.4029061
37440,0.30309778,0.7179666
37441,0.030006839,0.19742331
37442,0.040993515,0.31173554
37443,0.012896978,0.034219418
37444,0.6684303,0.8787408
37445,0.019372836,0.49699533
37446,0.8128973,0.97458106
37447,0.031250753,0.13492359
37448,0.04695347,0.5458258
37449,0.046289396,0.13578777
37450,0.015735382,0.04391797
37451,0.28170088,0.9014704
37452,0.04966658,0.4487421
37453,0.6906484,0.97158945
37454,0.108368926,0.78035825
37455,0.58393264,0.33926636
37456,0.045259677,0.8759639
37457,0.6078898,0.9418826
37458,0.056731198,0.12642585
37459,0.6181375,0.14904185
37460,0.24536794,0.48394355
37461,0.6236024,0.96213436
37462,0.008347391,0.049256086
37463,0.20466763,0.4412913
37464,0.019797157,0.70281583
37465,0.1398156,0.8584696
37466,0.4464471,0.93968505
37467,0.013445353,0.16364938
37468,0.04883228,0.5146281
37469,0.080199376,0.17489931
37470,0.019513939,0.012138687
37471,0.11577278,0.92086965
37472,0.038819492,0.8724505
37473,0.014949655,0.100163065
37474,0.057070713,0.051329985
37475,0.18441726,0.47346663
37476,0.45730305,0.8590786
37477,0.065658525,0.4008921
37478,0.043273598,0.88559514
37479,0.022732694,0.033739615
37480,0.0017876669,0.02153967
37481,0.81854653,0.9238792
37482,0.049778715,0.1358678
37483,0.042590223,0.26873398
37484,0.4813656,0.9481833
37485,0.03618623,0.7161675
37486,0.066244885,0.098402224
37487,0.20551094,0.684949
37488,0.040485706,0.0059348517
37489,0.09698254,0.43565035
37490,0.08507813,0.81428903
37491,0.03538655,0.70434844
37492,0.024454804,0.93062955
37493,0.001958205,0.061495874
37494,0.11440931,0.2862891
37495,0.09299213,0.5267108
37496,0.7957364,0.90083057
37497,0.017448435,0.05266202
37498,0.6286639,0.97567403
37499,0.021710562,0.04135951
37500,0.3663385,0.54896015
37501,0.054952383,0.26616117
37502,0.70171005,0.7807784
37503,0.015038398,0.033671677
37504,0.037217278,0.45934066
37505,0.34620625,0.91067284
37506,0.03791543,0.09252206
37507,0.04425775,0.1643727
37508,0.4689934,0.6205337
37509,0.05271769,0.23491016
37510,0.5824655,0.93935454
37511,0.009695557,0.040224873
37512,0.16239166,0.82357717
37513,0.08280616,0.4414996
37514,0.01028551,0.10812861
37515,0.02330983,0.12377256
37516,0.019076629,0.18750662
37517,0.024047453,0.9454507
37518,0.009248336,0.013680158
37519,0.060761835,0.24994905
37520,0.23284745,0.9275344
37521,0.054806508,0.106445886
37522,0.10999953,0.08819745
37523,0.08692088,0.4084744
37524,0.46841866,0.85011077
37525,0.37912804,0.8571053
37526,0.09872029,0.8775802
37527,0.025768908,0.12071826
37528,0.23443504,0.4201337
37529,0.41018412,0.9333021
37530,0.020279748,0.95394164
37531,0.027044568,0.06389367
37532,0.077023745,0.81345433
37533,0.04214061,0.019497057
37534,0.22241166,0.08443952
37535,0.8084187,0.82884896
37536,0.019568423,0.049792904
37537,0.44950643,0.88806295
37538,0.003324478,0.03053057
37539,0.017028349,0.57980484
37540,0.015261996,0.044182718
37541,0.020149348,0.0073276646
37542,0.8046674,0.6690207
37543,0.3645399,0.92373097
37544,0.010873022,0.93991786
37545,0.52022517,0.6166036
37546,0.03790817,0.7239381
37547,0.62731475,0.90182203
37548,0.12314856,0.841377
37549,0.615518,0.92400235
37550,0.08604349,0.39027846
37551,0.011844589,0.06899125
37552,0.04084966,0.5789895
37553,0.15620145,0.37904418
37554,0.038135424,0.03794973
37555,0.11846164,0.82360893
37556,0.15014003,0.3218758
37557,0.043462545,0.12545188
37558,0.089352384,0.61789346
37559,0.0669893,0.55600137
37560,0.06910828,0.5040323
37561,0.4062137,0.4022402
37562,0.44473937,0.24254966
37563,0.052862074,0.8122283
37564,0.03995454,0.2792111
37565,0.36214632,0.7256284
37566,0.14169073,0.36509466
37567,0.65325946,0.9879169
37568,0.049745627,0.37959927
37569,0.021180136,0.06588829
37570,0.95934933,0.9977476
37571,0.10189517,0.57589525
37572,0.30403674,0.6376713
37573,0.03414068,0.104522556
37574,0.08430178,0.02882357
37575,0.01319558,0.35439876
37576,0.5583559,0.9322396
37577,0.011500417,0.13908708
37578,0.22709402,0.046092488
37579,0.89097756,0.7283247
37580,0.033014417,0.05254097
37581,0.10889516,0.14533255
37582,0.113135815,0.92079395
37583,0.10468717,0.5350934
37584,0.027402848,0.08503062
37585,0.21307033,0.008501048
37586,0.050930977,0.61336416
37587,0.90799046,0.98363423
37588,0.054198988,0.19055822
37589,0.17294613,0.364793
37590,0.013243363,0.2269428
37591,0.12522015,0.70486426
37592,0.14184941,0.7370451
37593,0.15607655,0.78894264
37594,0.29419103,0.94555324
37595,0.792057,0.25357845
37596,0.1124108,0.28072017
37597,0.25148535,0.45140034
37598,0.1823426,0.20258701
37599,0.005644132,0.026070284
37600,0.024652453,0.3129483
37601,0.017403457,0.9565376
37602,0.024340397,0.29406962
37603,0.29378325,0.5830544
37604,0.015298501,0.18089256
37605,0.47561914,0.656059
37606,0.083783165,0.15476842
37607,0.06944323,0.1111113
37608,0.024132652,0.43759605
37609,0.028051294,0.8000029
37610,0.114141606,0.2795378
37611,0.15673482,0.2045703
37612,0.054431837,0.9413128
37613,0.77803326,0.92401814
37614,0.19680487,0.9243112
37615,0.01894879,0.0379965
37616,0.12512109,0.030637577
37617,0.14734264,0.11951115
37618,0.017777383,0.08967339
37619,0.04195641,0.030679092
37620,0.4093124,0.69795215
37621,0.016982961,0.98877394
37622,0.09897986,0.6717077
37623,0.03063202,0.5390104
37624,0.84980184,0.96761686
37625,0.082003474,0.814638
37626,0.5414829,0.7498018
37627,0.025608229,0.13579378
37628,0.036075965,0.94627726
37629,0.005476334,0.10109324
37630,0.0881698,0.058367364
37631,0.049803093,0.24069424
37632,0.083838195,0.8917298
37633,0.36295384,0.5001286
37634,0.019835237,0.0703197
37635,0.1709334,0.48604867
37636,0.27868286,0.6529824
37637,0.016843399,0.6062046
37638,0.13087276,0.17621018
37639,0.10336097,0.72460395
37640,0.26326418,0.6325668
37641,0.17159581,0.87963027
37642,0.17596623,0.9216566
37643,0.059164833,0.82884276
37644,0.44834614,0.06552638
37645,0.2709257,0.36753112
37646,0.14487056,0.94086367
37647,0.024894208,0.044881232
37648,0.13739672,0.69000006
37649,0.00234807,0.19365786
37650,0.3747553,0.956522
37651,0.0053159175,0.9026096
37652,0.21698,0.8788764
37653,0.028175108,0.7592241
37654,0.023804516,0.12294788
37655,0.8399743,0.83637893
37656,0.0055397837,0.95313305
37657,0.05477835,0.18063453
37658,0.19684502,0.45672798
37659,0.0011737607,0.05395954
37660,0.0802945,0.2789786
37661,0.086737774,0.51226795
37662,0.052830495,0.9763441
37663,0.06461459,0.3638212
37664,0.007109571,0.021257222
37665,0.06389548,0.26431882
37666,0.46553844,0.81206715
37667,0.07177241,0.25879815
37668,0.0082169995,0.75292796
37669,0.074833654,0.5814014
37670,0.05458867,0.7972387
37671,0.02862854,0.027730316
37672,0.5613254,0.14796413
37673,0.05519261,0.07661091
37674,0.04704752,0.1969199
37675,0.59411144,0.44371295
37676,0.029011523,0.060576383
37677,0.0055417647,0.08021517
37678,0.039599713,0.20265585
37679,0.20069675,0.7986172
